ID,item_cnt_month
0,1.1495059
1,1.0915141
2,1.1045947
3,1.1943684
4,1.1943684
5,1.1427743
6,1.1427743
7,1.1350716
8,1.0832057
9,1.1818984
10,1.4542668
11,1.1505172
12,1.4542668
13,1.1896849
14,1.4561187
15,1.2462947
16,1.2672427
17,1.2672427
18,1.2462947
19,1.2672427
20,1.0790129
21,1.2442482
22,1.4702284
23,1.1261239
24,1.1515131
25,1.4239409
26,1.1515131
27,1.0966038
28,1.0395517
29,1.1192651
30,1.1515131
31,1.0594414
32,1.1221358
33,0.9351357
34,0.9888235
35,1.1245164
36,1.1395378
37,1.0771803
38,1.1234641
39,1.0050548
40,0.98083186
41,1.1520078
42,1.1273679
43,1.2148299
44,1.058806
45,1.074528
46,1.0992593
47,1.115066
48,3.5401735
49,7.9934444
50,5.4781184
51,7.4271903
52,5.4781184
53,4.849385
54,1.2322829
55,1.4760628
56,1.3920865
57,1.3127198
58,1.2704988
59,1.2707386
60,1.2707386
61,1.3483758
62,1.4126925
63,1.2704988
64,1.0456748
65,1.2816377
66,1.2816377
67,1.0976851
68,1.0338886
69,1.0338886
70,0.9376034
71,0.95005727
72,1.331906
73,1.029564
74,1.3252826
75,1.5261306
76,1.2730911
77,1.2534969
78,1.1567612
79,1.1386509
80,1.0586951
81,1.2495861
82,1.1669569
83,1.2245471
84,1.0097961
85,1.3563101
86,1.1867085
87,1.0097961
88,1.0097961
89,1.2521085
90,1.2352884
91,1.264816
92,1.1777694
93,1.2245471
94,1.0598106
95,1.0106223
96,1.2514974
97,1.0471759
98,1.4470093
99,1.3100753
100,1.0861628
101,1.0497775
102,1.4470093
103,1.0887998
104,1.0894723
105,1.0760038
106,1.0657418
107,1.1917064
108,1.1213362
109,1.0751085
110,1.0759346
111,1.0725527
112,1.0370475
113,1.0014273
114,1.1238809
115,1.2908204
116,1.2399807
117,1.4351339
118,1.1988428
119,1.0837435
120,1.0729984
121,1.060303
122,1.2916068
123,1.0045726
124,1.0223525
125,1.1367583
126,1.4690421
127,1.1352237
128,0.96667486
129,0.9521315
130,1.1359117
131,1.1192241
132,1.3074136
133,1.1555754
134,1.4104615
135,1.4212551
136,1.414632
137,1.3973564
138,1.4112563
139,2.3123379
140,1.4879954
141,1.3111423
142,1.4514056
143,2.3493938
144,1.0871317
145,1.0937394
146,1.2595482
147,1.493873
148,1.6676867
149,1.7369618
150,1.7409885
151,2.0209827
152,1.4994698
153,1.5038407
154,1.2062587
155,1.5038407
156,1.077062
157,1.5038407
158,1.0982041
159,1.525897
160,1.5038407
161,1.3693004
162,1.5405732
163,1.5225433
164,1.0553772
165,1.835513
